partitioning,TPA(ADJ)_fr,AVG_fr,OBP_fr,SLG_fr,OPS_fr,ISO_fr,HRPA_fr,BBPA_fr,SOPA_fr,KW_fr,XBH/AB_fr,TPA(ADJ)_so,AVG_so,OBP_so,SLG_so,OPS_so,ISO_so,HRPA_so,BBPA_so,SOPA_so,KW_so,XBH/AB_so,TPA(ADJ)_jr,AVG_jr,OBP_jr,SLG_jr,OPS_jr,ISO_jr,HRPA_jr,BBPA_jr,SOPA_jr,KW_jr,XBH/AB_jr,Grade 2014
V,173,0.288119719,0.398268619,0.534663777,0.9329323959999999,0.226705568,0.03965411,0.154729528,0.152457633,0.985316992,0.132879719,237,0.40312245,0.470416039,0.688220743,1.158636782,0.243338713,0.045894745,0.112742704,0.10379948800000001,0.920675877,0.139885645,260,0.342558701,0.471900493,0.499455841,0.9713563340000001,0.126648167,0.012312508,0.19673511899999999,0.11746202300000001,0.59705671,0.095992008,20
V,135,0.307062418,0.368773924,0.5057238239999999,0.874497747,0.19107946399999998,0.034998413,0.08905781199999999,0.164994592,1.852668367,0.114239433,211,0.322964965,0.360305545,0.506347523,0.866653068,0.174286893,0.034838784,0.055153099000000004,0.128891745,2.336981009,0.100542069,224,0.333878955,0.422631219,0.706064094,1.128695313,0.353512137,0.073813175,0.13323744199999998,0.10818637,0.811981738,0.18319288600000003,20
V,86,0.264240656,0.352748005,0.382185479,0.734933485,0.117944824,0.014935758,0.120293884,0.184705533,1.535452396,0.08398857800000001,219,0.37622097299999996,0.467894549,0.504550465,0.972445015,0.12161810199999999,0.017406352,0.146964827,0.137006336,0.932238955,0.080807707,216,0.34991759100000003,0.45252444,0.5903405820000001,1.042865021,0.219980413,0.040711381,0.157836679,0.148769417,0.942552884,0.123297548,60
V,155,0.429063255,0.471219492,0.6243562979999999,1.09557579,0.17420348600000002,0.040758697999999996,0.07383696599999999,0.112872315,1.5286694630000002,0.08618723800000001,219,0.34222662600000003,0.400843471,0.45506733200000005,0.855910803,0.102135146,0.009882811,0.089114043,0.115347246,1.294377879,0.080435808,259,0.450799369,0.49703588299999996,0.7088140079999999,1.205849892,0.239730064,0.046669231,0.08418875,0.09340176800000001,1.109432888,0.137811178,20
V,15,0.254058251,0.290392528,0.433313034,0.723705562,0.179254783,0.041407479,0.048709268,0.276813082,5.682965287999999,0.092199423,102,0.227911888,0.31640094,0.351332934,0.667733874,0.115730686,0.018268005,0.11461004300000001,0.33923171799999996,2.959877754,0.074465241,190,0.22312236800000002,0.30624476300000003,0.43650961,0.742754373,0.19988281300000002,0.040739503999999996,0.10699548,0.297814448,2.7834301910000003,0.108641385,30
V,278,0.326299013,0.412951005,0.46034597899999996,0.873296985,0.130005498,0.018979221,0.12862084699999998,0.088261774,0.686216705,0.08644416,231,0.340097986,0.436053821,0.556497538,0.992551359,0.196562326,0.031977111,0.14540921699999998,0.113806926,0.782666518,0.12172624900000001,275,0.32996269100000003,0.46964916799999995,0.554279075,1.023928243,0.216241795,0.040010258,0.20847566899999997,0.056444469000000004,0.270748471,0.11514507199999999,50
V,266,0.32908116,0.43435733600000004,0.470603651,0.904960987,0.12368262199999999,0.013450934,0.156913429,0.100828595,0.64257467,0.091773836,207,0.38946822600000003,0.479545881,0.601816586,1.081362467,0.206680215,0.034569551000000004,0.147539668,0.11037204199999999,0.748083844,0.125574855,317,0.434969692,0.532669207,0.7136005190000001,1.246269726,0.27116182,0.046959460999999994,0.17291022,0.105632345,0.610908627,0.15760834099999999,30
V,139,0.273496963,0.31319256100000004,0.41332069,0.72651325,0.128608359,0.022856151,0.054639272,0.062960066,1.152285941,0.080254011,161,0.33646073200000004,0.39593294,0.470698477,0.8666314159999999,0.10910028,0.014799713,0.089628769,0.038826305,0.433190203,0.07658670299999999,195,0.294614097,0.37428685899999997,0.428385313,0.802672171,0.129511185,0.0244385,0.11294918300000001,0.038467907999999995,0.340577125,0.074410622,20
V,249,0.266990779,0.314696943,0.38395433700000003,0.698651281,0.10696599,0.016718075,0.065082625,0.116532933,1.7905383119999998,0.071202242,271,0.295589915,0.32018010199999997,0.42482704200000004,0.745007144,0.12057909300000001,0.017436247,0.034908907999999995,0.074549792,2.135552101,0.084445205,269,0.251206303,0.282376141,0.387992791,0.670368932,0.12442397,0.019211829,0.041626736,0.07038412299999999,1.690839325,0.08433138800000001,20
V,167,0.33146167,0.397592158,0.450359212,0.84795137,0.118897542,0.028645812000000003,0.098918021,0.088248681,0.89213957,0.055316619000000004,256,0.364937411,0.46041966799999995,0.501531174,0.961950842,0.13659376199999998,0.017983505,0.15035094,0.114890325,0.764147702,0.094262156,282,0.386994629,0.44155364799999997,0.52470874,0.966262388,0.128875386,0.016320892,0.089002514,0.085704975,0.962950045,0.09304457,20
V,18,0.10634391900000001,0.10634391900000001,0.160103226,0.26644714399999997,0.053759307,0.0,0.0,0.262561552,0.0,0.053759307,272,0.29323557100000003,0.42348296399999996,0.452133645,0.875616609,0.141992588,0.015625029,0.18428685399999997,0.176674372,0.9586922170000001,0.10368248099999999,256,0.32870669399999997,0.41910090200000005,0.565552869,0.984653772,0.223840352,0.040806741,0.1346568,0.193132479,1.43425716,0.129526925,20
V,26,0.287159911,0.378280347,0.710077003,1.08835735,0.42291709200000005,0.10648650400000001,0.127827317,0.197789747,1.547319866,0.178730348,245,0.434857061,0.521742481,0.6479569620000001,1.169699443,0.2007109,0.033901826,0.15374061,0.111946306,0.728150525,0.120589306,265,0.480995455,0.565614021,0.7684133340000001,1.334027354,0.24688351,0.036567063999999996,0.163040125,0.074388848,0.45626098600000004,0.159502825,30
V,211,0.33928359999999996,0.41382024,0.566307836,0.980128076,0.209738769,0.033058935,0.11281185,0.10870508300000001,0.963596316,0.135213574,210,0.37730435799999995,0.44788631700000003,0.693792429,1.141678746,0.28173147,0.038752418999999996,0.11334904900000001,0.117960544,1.040684021,0.19431845,231,0.31457574899999996,0.428196735,0.572611882,1.000808616,0.235647948,0.045295035,0.165767384,0.170784627,1.030266764,0.127057049,50
H,36,0.388489407,0.440159366,0.606610925,1.0467702909999999,0.218121517,0.066563736,0.08449560699999999,0.194529515,2.302244117,0.072707172,254,0.32050062100000004,0.427926605,0.52810646,0.956033065,0.20219428600000003,0.041556044,0.15809578,0.18299341100000002,1.157484474,0.103475115,247,0.38051071799999997,0.48626066,0.7007232259999999,1.186983886,0.303501293,0.056180311,0.17070503899999998,0.179997744,1.0544372020000001,0.16801195800000002,20
H,225,0.345238008,0.384045197,0.476199645,0.8602448420000001,0.09953084400000001,0.0,0.059269154000000004,0.11107466099999999,1.874071995,0.09953084400000001,254,0.375133647,0.43570015799999995,0.651158581,1.086858739,0.242187803,0.042347015999999994,0.096927144,0.09474872599999999,0.977525207,0.148403528,248,0.362121454,0.414891102,0.709504715,1.124395818,0.313263998,0.067466841,0.08272679599999999,0.111970424,1.3534964409999999,0.166160952,30
H,144,0.299824194,0.36209050299999995,0.380452633,0.742543136,0.072598024,0.007414759,0.088929535,0.171628311,1.9299359980000002,0.056320999000000004,182,0.34612379600000004,0.423813568,0.516883295,0.940696863,0.170759498,0.043960317,0.118814191,0.14949347699999999,1.2582123090000001,0.070984135,266,0.38823550700000004,0.462834608,0.569658005,1.032492613,0.17169023100000003,0.030311879,0.12194088,0.16224519,1.330523362,0.102647319,30
H,54,0.24630105800000002,0.290835503,0.37802775899999996,0.668863262,0.131726701,0.016720166,0.059087843,0.262460857,4.44187574,0.096186367,172,0.334777139,0.452387152,0.6310847479999999,1.083471901,0.289065223,0.059446538,0.176797913,0.274366994,1.551867831,0.144637653,200,0.34719331700000006,0.42835906799999995,0.567708061,0.99606713,0.220514745,0.03497127,0.124333519,0.19519406,1.569923075,0.140641253,20
H,243,0.300080065,0.42684718899999996,0.472504349,0.899351538,0.166898204,0.022930647000000002,0.181116608,0.201080696,1.1102278159999999,0.110893533,248,0.309694798,0.38374552799999995,0.601125616,0.984871143,0.281963456,0.059958819000000003,0.107272449,0.176811954,1.6482512980000001,0.147636205,275,0.328700467,0.417274947,0.560811057,0.978086004,0.228256798,0.051550183,0.131944796,0.20303483600000002,1.5387862319999999,0.109485128,60
H,243,0.311917388,0.374425419,0.370405881,0.7448313,0.054213936,0.0034755090000000003,0.09084378800000001,0.153453255,1.6891992080000002,0.04656836599999999,246,0.295147143,0.361272803,0.432257796,0.7935305990000001,0.098984194,0.0068662490000000005,0.09381484300000001,0.167969103,1.790432064,0.08383001,231,0.360755205,0.399969139,0.525130992,0.925100131,0.14680238,0.018440003,0.061344157,0.16002656199999998,2.608668348,0.107512149,20
H,194,0.28331739300000003,0.35760896600000003,0.437593665,0.795202631,0.133772807,0.024653566000000002,0.10366035400000001,0.130639308,1.260263002,0.078763377,229,0.323266885,0.369375025,0.445473516,0.8148485409999999,0.117953264,0.014178663999999999,0.068133419,0.135853106,1.993927635,0.087522591,225,0.404157565,0.483182615,0.799453718,1.282636333,0.363522546,0.074481434,0.13262742800000002,0.122676954,0.924974237,0.19178219800000001,20
H,321,0.317830152,0.45479733299999997,0.423177274,0.8779746070000001,0.096612288,0.010612518999999999,0.200781641,0.185337405,0.92307944,0.070055044,211,0.40755147799999997,0.502273977,0.7258045540000001,1.22807853,0.311816467,0.060283243,0.15988308699999998,0.21205125,1.3262894440000002,0.16830490899999997,281,0.410106366,0.54939327,0.606043833,1.155437103,0.18053419699999998,0.015899473,0.23612206800000002,0.138303022,0.585726795,0.13890589,20
H,148,0.192001449,0.208443808,0.227322723,0.435766531,0.035321275,0.00498102,0.020349491,0.12744312,6.262717929,0.025152301000000002,183,0.26066488,0.31237724899999997,0.35093219299999995,0.6633094420000001,0.085993526,0.012085098999999998,0.069944424,0.132516968,1.8946037430000002,0.060005619,202,0.303728756,0.340062521,0.471816071,0.811878592,0.156689581,0.021896763,0.052183347000000005,0.073365417,1.40591627,0.110484943,20
H,206,0.27963292100000003,0.318403924,0.31018975,0.628593674,0.030556827999999998,0.0,0.053821176,0.127023406,2.3601009040000003,0.030556827999999998,196,0.30951332600000003,0.35397355799999997,0.414775341,0.7687488990000001,0.08562241,0.008328053,0.064389704,0.158443243,2.460692208,0.067820014,256,0.335961028,0.381880654,0.44964406700000004,0.831524721,0.09817173,0.019631983000000002,0.069152004,0.11575066199999999,1.673858384,0.055990873,20
H,60,0.248571877,0.34573407100000003,0.290768896,0.636502966,0.042197019,0.0,0.129303377,0.289830853,2.241479381,0.042197019,106,0.317261558,0.34576413200000006,0.440507185,0.7862713170000001,0.112123145,0.021603235,0.041747427999999996,0.18165325,4.35124411,0.067034334,218,0.342399667,0.398205262,0.65798546,1.0561907209999999,0.315585793,0.07756067900000001,0.084862479,0.153931699,1.8138958580000002,0.146079729,20
H,118,0.331270674,0.33776221799999995,0.5055828,0.843345018,0.16413102699999998,0.030653961,0.009707282,0.19512685,20.10108005,0.102222139,140,0.353355642,0.385294883,0.492073875,0.8773687579999999,0.138718233,0.017723462,0.049392284,0.18232214100000002,3.6913081830000003,0.101429536,225,0.39275827399999996,0.44508220200000004,0.6770413590000001,1.122123561,0.284283085,0.067966875,0.08616655699999999,0.185801128,2.15630211,0.135531962,40
H,44,0.252104928,0.395715935,0.30909683600000004,0.704812771,0.056991908,0.0,0.19202026,0.196465108,1.023147805,0.056991908,206,0.307378608,0.39503047799999996,0.479158421,0.8741888990000001,0.14734556099999999,0.016222022,0.12655091400000001,0.21306627600000003,1.68364075,0.110200815,232,0.293528158,0.396692329,0.517008514,0.9137008440000001,0.21821880800000001,0.036656061000000004,0.146027294,0.229121415,1.569031435,0.132370488,20
H,123,0.368124214,0.452945694,0.455325685,0.9082713790000001,0.087201471,0.019221046999999998,0.134237587,0.077143835,0.574681329,0.04279888,183,0.450710049,0.54982971,0.737123903,1.2869536129999999,0.242539057,0.032297662000000005,0.180450527,0.037709654,0.20897502899999998,0.163720968,190,0.360354699,0.504878112,0.46649435899999997,0.9713724709999999,0.08376868700000001,0.00622155,0.22594305399999998,0.08626083400000001,0.38178130299999996,0.06769351400000001,30
H,190,0.38189172299999996,0.443330247,0.45559942200000003,0.898929668,0.067222693,0.010446288,0.09939767099999999,0.13696586300000002,1.377958468,0.044024247,265,0.44207897700000004,0.534854508,0.663811954,1.198666462,0.21671030300000002,0.03370406,0.166287928,0.12729881,0.765532482,0.13585730599999998,264,0.44376958299999997,0.537131585,0.701946485,1.23907807,0.253097613,0.037800227,0.167847711,0.105289119,0.627289575,0.162248311,20
H,201,0.291682855,0.36597182100000003,0.52093859,0.8869104109999999,0.229255735,0.042191532999999996,0.104880937,0.18720757600000001,1.7849533080000002,0.134985522,218,0.271353435,0.34713355700000004,0.46510486100000004,0.812238418,0.193751426,0.030573071,0.104001206,0.241357779,2.320720965,0.125507872,221,0.288758132,0.355656459,0.472191963,0.8278484220000001,0.178642269,0.030795153,0.094058476,0.17620805,1.873388311,0.110657412,20
H,262,0.334441643,0.385372228,0.44165952799999997,0.8270317559999999,0.103264591,0.011099758000000001,0.076523094,0.081107222,1.059905147,0.079225532,276,0.38807276,0.445480404,0.546333387,0.9918137909999999,0.142498218,0.01447594,0.093814494,0.08857309599999999,0.9441301870000001,0.110549041,279,0.353680261,0.392583095,0.43931804700000004,0.831901142,0.085637786,0.007067922,0.060191312999999996,0.084652516,1.4063909140000002,0.070596593,20
H,157,0.28558259,0.32705443300000003,0.518503656,0.845558088,0.232921066,0.054035385,0.058049877,0.20903142800000002,3.600893565,0.11819018199999999,218,0.33892068399999997,0.38191227899999997,0.6412418670000001,1.023154147,0.296804668,0.066712101,0.065032431,0.21505854600000002,3.30694307,0.154100038,255,0.381335985,0.435696569,0.7039238090000001,1.139620378,0.31824856100000004,0.074333028,0.0878677,0.183185128,2.084783462,0.155261179,20
H,232,0.39460219700000004,0.47013781,0.614033109,1.084170919,0.201774116,0.03654415,0.12477021199999999,0.129600222,1.0387112459999999,0.11826656,226,0.43315532799999995,0.517079091,0.5680591939999999,1.085138285,0.122129574,0.016544251,0.14805425,0.068412862,0.46207969299999996,0.08329083,280,0.5156550529999999,0.585298208,0.744284809,1.329583016,0.212768221,0.027527289,0.14378833800000002,0.068027954,0.47311176299999996,0.148468024,70
H,127,0.249160293,0.29062380600000004,0.30677778899999997,0.597401595,0.057617496,0.007836002,0.055222855999999994,0.151471413,2.742911608,0.041029453,219,0.303620472,0.339367204,0.40692017399999997,0.746287378,0.09301128,0.009891679,0.051332256,0.199421565,3.8849172210000003,0.072157448,187,0.29711222800000003,0.363377751,0.45918114,0.82255889,0.15537238,0.030734268,0.094276107,0.204001808,2.163876033,0.087505631,20
H,224,0.346916595,0.41317678700000005,0.443383574,0.85656036,0.085772419,0.0048694359999999996,0.101457473,0.092059209,0.9073674559999999,0.074933899,302,0.371201268,0.45104054600000004,0.46585933,0.9168998759999999,0.07411629,0.003634993,0.126971118,0.11037152800000001,0.869264832,0.065788975,354,0.38406872799999997,0.463773007,0.50729741,0.9710704170000001,0.120012581,0.015228008000000001,0.129404501,0.11724731699999999,0.906052848,0.08502961199999999,20
H,138,0.287991698,0.35555498399999996,0.420746145,0.776301129,0.12332637699999999,0.017296597,0.09489114900000001,0.14819221400000002,1.561707445,0.08510645,165,0.358597148,0.436502458,0.49343797100000003,0.92994043,0.134840823,0.018775032,0.121460811,0.175047578,1.441185656,0.092099345,223,0.397008346,0.472949584,0.552853922,1.025803506,0.15584557599999999,0.026163617000000004,0.125940779,0.112641571,0.894401096,0.095978655,20
H,134,0.241351962,0.335291809,0.34586056,0.6811523690000001,0.095077066,0.016749814,0.12382533400000001,0.087596643,0.707421011,0.056843105,228,0.35248297,0.436943549,0.601155628,1.038099177,0.219919255,0.030407332999999998,0.130437617,0.13404197,1.027632772,0.14998216,249,0.393351681,0.48852499899999996,0.614805165,1.1033301640000002,0.210968568,0.026876995,0.15688384,0.075294913,0.479940528,0.14721224,20
H,211,0.251821728,0.344819584,0.352659771,0.697479355,0.08970872199999999,0.014815722,0.124299061,0.252043372,2.0277174280000003,0.055871322,271,0.26112309699999997,0.35539562799999996,0.390003339,0.7453989670000001,0.124744365,0.014627016999999999,0.127588953,0.11778299099999999,0.923144113,0.091211968,267,0.312349953,0.381486951,0.515745101,0.897232052,0.177599302,0.030045459,0.10054096400000001,0.109782693,1.091920044,0.11079146,30
H,81,0.357814654,0.42116192,0.687229835,1.108391755,0.312223698,0.062816992,0.09864327699999999,0.252344411,2.558151145,0.17284049899999998,243,0.443602203,0.510060815,0.7135094959999999,1.223570311,0.258243868,0.036429901,0.11944442,0.10096341699999999,0.845275295,0.175500878,234,0.40000761100000004,0.457873175,0.650453437,1.108326612,0.25044582600000004,0.055390525999999995,0.096443831,0.08836026400000001,0.9161836809999999,0.127840219,50
H,41,0.143861731,0.23222900800000001,0.19788903600000002,0.430118044,0.054027305,0.0,0.103216128,0.23313323800000002,2.258690023,0.054027305,144,0.285517462,0.33393351600000004,0.34718425700000005,0.681117773,0.052857253,0.0,0.067763804,0.142938023,2.109356543,0.052857253,205,0.362903317,0.408766355,0.6598863660000001,1.0686527209999999,0.278949041,0.056536888,0.071987564,0.164299492,2.2823316069999997,0.157103932,20
H,223,0.35003733600000003,0.405865831,0.543828325,0.949694156,0.183656087,0.028167222999999998,0.085894926,0.132514165,1.54274729,0.12202811,260,0.328209483,0.43167008700000004,0.583985743,1.01565583,0.250899149,0.045996950999999994,0.154007241,0.187466026,1.217254621,0.14215838,287,0.322003477,0.43384765200000003,0.547734937,0.9815825890000001,0.216934968,0.029777101,0.164962756,0.104142944,0.631311861,0.145615752,20
H,276,0.42046399100000004,0.472389726,0.637442617,1.1098323429999999,0.21258309399999997,0.036500084,0.08959880699999999,0.095712975,1.0682393890000002,0.13239848,268,0.380089939,0.446800299,0.6224066229999999,1.069206922,0.233255508,0.049169541,0.10761296599999999,0.095675046,0.8890661559999999,0.123057716,247,0.415640319,0.51058631,0.8026313190000001,1.3132176290000002,0.376633525,0.079122384,0.16247868199999999,0.120548091,0.741931742,0.18768935899999997,30
H,319,0.394842721,0.511559636,0.643943656,1.1555032920000001,0.249100935,0.044769755999999994,0.19287038,0.12334931,0.63954512,0.13816520699999998,287,0.40776410399999996,0.519929055,0.6514453929999999,1.171374448,0.238314313,0.04409074599999999,0.189392355,0.090514538,0.477920759,0.12952988099999999,223,0.461650884,0.549625984,0.735782284,1.2854082690000002,0.267346613,0.05752447,0.16341644800000002,0.06178813,0.37810226799999996,0.129824259,30
H,199,0.29355354100000003,0.344377696,0.429532607,0.773910302,0.130566134,0.015273387,0.071943391,0.268460026,3.7315453169999997,0.09765136,253,0.325249986,0.417353755,0.515983549,0.933337304,0.16491,0.02021268,0.13650058,0.19506888100000003,1.429069978,0.118094264,237,0.33614241200000006,0.39461811700000005,0.613651563,1.008269679,0.27750915,0.063689556,0.088084712,0.21997276300000002,2.497286504,0.13782609699999998,20
H,212,0.46335732799999996,0.52053492,0.647070251,1.167605171,0.141514263,0.019105022,0.10654686099999999,0.169466143,1.590531537,0.098747561,240,0.378347297,0.424529383,0.551489738,0.976019121,0.161676782,0.026891897999999997,0.074289207,0.20481929999999998,2.757053247,0.103576784,303,0.491406147,0.55301969,0.69499177,1.24801146,0.189461562,0.025160192,0.12114488300000001,0.12038959099999999,0.993765384,0.132204817,20
H,114,0.30342620000000003,0.336405994,0.572789521,0.909195515,0.269363321,0.062857778,0.047345728,0.12345285,2.607475994,0.137399859,179,0.251477271,0.31016008899999997,0.448957315,0.759117404,0.184046698,0.040032328,0.078398178,0.147419256,1.8803913419999998,0.09717115800000001,220,0.363331275,0.422686654,0.5432989420000001,0.9659855959999999,0.179967667,0.032571758,0.09322804300000001,0.115947478,1.243697431,0.108126544,20
H,208,0.296324253,0.377948433,0.42793725899999996,0.805885692,0.124852233,0.012883746000000001,0.115996864,0.178986328,1.543027305,0.09570359,150,0.39678874299999994,0.48164389799999996,0.582172207,1.063816105,0.176726618,0.0332642,0.140672367,0.166138969,1.181034854,0.099307486,282,0.45120857299999995,0.551814681,0.689331935,1.241146616,0.22843299399999997,0.031848702,0.183323032,0.08837179199999999,0.48205504200000004,0.150437156,20
H,129,0.335644791,0.419391169,0.460651828,0.8800429959999999,0.104311821,0.01832991,0.126056629,0.142169869,1.12782541,0.062364228,164,0.31720274600000004,0.383968784,0.48702829299999995,0.8709970770000001,0.153744457,0.022055899,0.09778310800000001,0.09179748199999999,0.9387867059999999,0.10485178199999999,286,0.358418271,0.41012556899999997,0.569043581,0.97916915,0.187347834,0.026027461,0.08059347,0.10463629,1.298322189,0.130729874,20
H,52,0.370898878,0.384489559,0.607742419,0.992231977,0.213348945,0.046592931,0.021603332000000003,0.156286123,7.2343525689999995,0.118105507,120,0.36456034299999995,0.438229827,0.63941004,1.077639867,0.243283358,0.028282362000000002,0.11593466599999999,0.24486943600000002,2.11213302,0.179300842,173,0.287846451,0.409356778,0.488857155,0.898213933,0.177995895,0.032241467,0.17062377399999998,0.23062469600000002,1.351656278,0.10024718099999999,20
H,174,0.279382471,0.338482358,0.417245254,0.755727612,0.131202981,0.019768841000000002,0.08201283599999999,0.169022134,2.060922924,0.088133007,229,0.323142558,0.446434034,0.539931762,0.986365796,0.194069665,0.025034777,0.182152796,0.132204572,0.72578942,0.132848505,252,0.366389167,0.44642929600000003,0.520684814,0.9671141109999999,0.139800675,0.018199886000000002,0.12632380099999999,0.10297567,0.815172353,0.098137904,20
H,209,0.384263808,0.443173394,0.6263956270000001,1.069569021,0.208477384,0.027336846,0.09567341800000001,0.167677248,1.7526001569999998,0.148019478,235,0.313937122,0.40474408700000003,0.460393832,0.865137919,0.136057868,0.024312342999999997,0.132359538,0.120028021,0.9068331820000001,0.08001543,308,0.451281091,0.550235303,0.8029185590000001,1.3531538630000002,0.334840284,0.059360007,0.18033680100000002,0.097130113,0.538603951,0.19000028800000002,20
H,154,0.292457007,0.354641262,0.528547354,0.883188616,0.22233339800000002,0.050867170999999996,0.08788760000000001,0.258909464,2.9459157389999997,0.110796331,154,0.292457007,0.354641262,0.528547354,0.883188616,0.22233339800000002,0.050867170999999996,0.08788760000000001,0.258909464,2.9459157389999997,0.110796331,258,0.343991517,0.426627025,0.573689789,1.000316813,0.20819248699999998,0.038099577,0.125967133,0.211591635,1.6797368469999998,0.12101138,20
H,33,0.17470203199999998,0.28866606100000003,0.200609155,0.489275216,0.025907122,0.0,0.138088343,0.265195427,1.9204765680000002,0.025907122,165,0.240014539,0.27499625,0.433831897,0.7088281470000001,0.17509170699999999,0.028881862999999997,0.046029448,0.212156342,4.6091437630000005,0.11454085800000001,213,0.27010383,0.35022261,0.493097677,0.8433202870000001,0.22299384600000002,0.044434585,0.10976736599999999,0.149453072,1.361543767,0.12316694,20
H,235,0.411905443,0.487455642,0.634586326,1.122041968,0.216876376,0.046142293,0.128466075,0.212185188,1.651682661,0.11098883300000001,245,0.375811048,0.448095832,0.678261277,1.126357109,0.291748758,0.062332065,0.11580593300000001,0.182119709,1.572628476,0.15075694,262,0.40292515799999995,0.48484734700000004,0.766768693,1.251616041,0.363843535,0.09247452,0.137205897,0.17921869199999999,1.306202547,0.149482961,20
H,214,0.324213792,0.374981713,0.577703898,0.9526856109999999,0.24900233300000002,0.050478064,0.075124234,0.20049643399999997,2.668864952,0.139845912,221,0.301987601,0.360012709,0.510511242,0.8705239509999999,0.20852364,0.046056712,0.08312905,0.129918596,1.562854322,0.108058659,258,0.307005968,0.35791628299999995,0.540862257,0.89877854,0.230289523,0.046889094000000006,0.07346429,0.112016862,1.5247797440000002,0.129075735,20
H,96,0.202203775,0.297759069,0.304778048,0.602537117,0.091980967,0.008339006,0.11977406199999999,0.18139254300000002,1.51445597,0.07303354599999999,198,0.32622403899999997,0.445795085,0.498285793,0.944080878,0.15526526400000001,0.016474065,0.177464101,0.196660158,1.1081686720000001,0.115208496,263,0.303746189,0.393980395,0.43554114200000005,0.829521538,0.127121691,0.02061182,0.129599587,0.16657048,1.285270145,0.079759995,20
H,276,0.37537786100000003,0.469431172,0.453412656,0.922843828,0.067069907,0.005019502,0.150576333,0.06854205099999999,0.455198039,0.055251300999999996,274,0.452484204,0.521278786,0.594138993,1.11541778,0.12720742699999998,0.018828338,0.12564858,0.109667111,0.872808202,0.084139302,282,0.452121182,0.542742661,0.684789949,1.22753261,0.217962586,0.029270721,0.165404239,0.14207465,0.858954104,0.147819117,20
H,205,0.26407984,0.317009202,0.321288684,0.638297886,0.046028229000000004,0.005592189,0.071922696,0.189114335,2.629411095,0.033977101,251,0.271029222,0.41172660299999997,0.394252094,0.805978697,0.112721142,0.009134652,0.19300826,0.132903941,0.688591985,0.09008236800000001,260,0.36053504299999994,0.44083159200000005,0.544075743,0.984907335,0.160149932,0.004409226,0.125568333,0.1040298,0.8284716129999999,0.15006515,20
H,195,0.356100714,0.3963575,0.46315576799999997,0.8595132670000001,0.101120864,0.005638069,0.06252031400000001,0.179210833,2.8664416619999997,0.089092724,236,0.35205765899999997,0.399261624,0.431484449,0.8307460729999999,0.065979332,0.003767156,0.072852108,0.160489479,2.202949017,0.057852999,185,0.355844984,0.417179036,0.47000430299999996,0.887183339,0.11415931900000001,0.010155493,0.095216291,0.19982875100000003,2.098682364,0.091710876,20
H,175,0.291102901,0.34905297799999996,0.528679875,0.8777328529999999,0.22852376600000002,0.050550240999999996,0.081746811,0.20786232899999998,2.542757655,0.118422888,162,0.309286077,0.351019289,0.724706767,1.075726056,0.40586296899999996,0.104662923,0.060420401,0.216226246,3.5786959589999996,0.18307626100000002,210,0.288406555,0.35474133,0.62046575,0.97520708,0.328239297,0.08073996900000001,0.09322004800000001,0.134725584,1.445242599,0.150158675,20
H,233,0.255863606,0.301551958,0.385984513,0.6875364709999999,0.11016429900000001,0.00949173,0.061397819000000006,0.150337561,2.448581446,0.089939053,46,0.18666901,0.253232297,0.273477155,0.5267094520000001,0.086808145,0.016025892,0.081840343,0.08786451099999999,1.073608788,0.051899419,259,0.29580017399999997,0.35753949799999996,0.43781969600000004,0.795359195,0.13353122,0.023398919,0.087673018,0.127129148,1.450037325,0.082236193,20
H,247,0.337833247,0.402216113,0.541620248,0.9438363609999999,0.203787002,0.035021444,0.097230593,0.130295436,1.3400662559999998,0.126200314,259,0.466946021,0.5725417829999999,0.784735883,1.3572776659999999,0.317789863,0.05248387400000001,0.198095815,0.127616922,0.644218165,0.186891745,269,0.46863240000000006,0.557042901,0.9550500209999999,1.512092922,0.47619218,0.10106560099999999,0.166382936,0.13257328300000001,0.796796152,0.233717295,60
H,56,0.372152119,0.44700159100000003,0.575378327,1.022379918,0.203226209,0.030886035,0.119215935,0.132539461,1.1117596090000001,0.133093161,165,0.334168793,0.3917756,0.51970984,0.91148544,0.185541047,0.034078715,0.086518634,0.15503519400000002,1.791928357,0.110928215,189,0.311588166,0.37101565,0.493557233,0.864572883,0.18196906699999998,0.03579706,0.086325482,0.156584825,1.813888801,0.103610616,20
H,241,0.29874966,0.339395538,0.48024960299999997,0.819645141,0.165287546,0.023902444,0.057962007999999995,0.164011618,2.829640017,0.11454130400000001,270,0.294876833,0.35941939100000003,0.48793988200000005,0.847359272,0.17805721600000002,0.024383022,0.09153373599999999,0.216107725,2.360962581,0.124377683,295,0.332698366,0.408730755,0.634555988,1.043286743,0.28409622,0.053482605,0.11394006,0.170723953,1.498366355,0.163376159,20
H,193,0.375010369,0.401850164,0.496555798,0.898405962,0.109439773,0.011741743999999998,0.042944384,0.091315991,2.126377938,0.08490254900000001,226,0.34212697799999997,0.383694045,0.467233271,0.850927315,0.108816682,0.005155263,0.063184028,0.105613742,1.671525954,0.097810757,296,0.415638798,0.474204203,0.6268792879999999,1.101083491,0.190991805,0.014771671,0.100221241,0.076244071,0.7607575990000001,0.15815779800000002,20
